file             npoints      start      final
am01_1                17    0.13857    0.06068
am01_2                17    0.13674    0.09314
am01_3                17    0.15910    0.06736
am01_5                17    0.10744    0.06506
am02_1                17    0.08676    0.04544
am02_2                17    0.13856    0.08145
am02_3                17    0.13431    0.06808
am02_5                17    0.08979    0.05306
am03_1                17    0.13466    0.06847
am03_2                17    0.13719    0.08599
am03_3                17    0.11784    0.10007
am03_5                17    0.12923    0.08742
am04_1                17    0.10044    0.05414
am04_2                17    0.14819    0.07808
am04_3                17    0.15635    0.05083
am04_5                17    0.11002    0.08331
am05_1                17    0.10293    0.03661
am05_2                17    0.14412    0.05576
am05_3                17    0.12269    0.05558
am05_5                17    0.09589    0.07102
am06_1                17    0.14674    0.06547
am06_2                17    0.15401    0.09197
am06_3                17    0.22238    0.09029
am06_5                17    0.12822    0.07051
am07_1                17    0.11754    0.07713
am07_2                17    0.13463    0.08946
am07_3                17    0.12340    0.09326
am07_5                17    0.12406    0.09672
am08_1                17    0.19144    0.06881
am08_2                17    0.17065    0.07557
am08_3                17    0.15259    0.07176
am08_5                17    0.38287    0.18146
am09_1                17    0.10199    0.04013
am09_2                17    0.14504    0.05432
am09_3                17    0.15471    0.07968
am09_5                17    0.09921    0.07396
am10_1                17    0.13455    0.06475
am10_2                17    0.13917    0.07130
am10_3                17    0.12605    0.04149
am10_5                17    0.10995    0.05833
am11_1                17    0.07160    0.07481
am11_2                17    0.11732    0.07974
am11_3                17    0.09374    0.05361
am11_5                17    0.26866    0.06321
am12_1                17    0.13579    0.05464
am12_2                17    0.15318    0.05723
am12_3                17    0.17049    0.04885
am12_5                17    0.14289    0.03268
am13_1                17    0.11169    0.05360
am13_2                17    0.13159    0.06208
am13_3                17    0.16674    0.07092
am13_5                17    0.12854    0.05662
am14_1                17    0.12989    0.05143
am14_2                17    0.14840    0.10169
am14_3                17    0.14308    0.07053
am14_5                17    0.14984    0.04764
am15_1                17    0.11258    0.04911
am15_2                17    0.15522    0.05937
am15_3                17    0.14525    0.06200
am15_5                17    0.12032    0.04641
am16_1                17    0.13755    0.05248
am16_2                17    0.15436    0.08108
am16_3                17    0.18605    0.08764
am16_5                17    0.16905    0.09147
am17_1                17    0.13974    0.07589
am17_2                17    0.14389    0.08681
am17_3                17    0.12270    0.12731
am17_5                17    0.12951    0.08462
am18_1                17    0.08803    0.04586
am18_2                17    0.11762    0.07800
am18_3                17    0.11767    0.06941
am18_5                17    0.08741    0.07055
am19_1                17    0.11147    0.07750
am19_2                17    0.14245    0.03293
am19_3                17    0.09079    0.05795
am19_5                17    0.15444    0.09945
am20_1                17    0.09655    0.04257
am20_2                17    0.14752    0.06491
am20_3                17    0.12691    0.05099
am20_5                17    0.11895    0.06539
am21_1                17    0.11214    0.04820
am21_2                17    0.13343    0.06740
am21_3                17    0.15367    0.06068
am21_5                17    0.12929    0.05738
am22_1                17    0.09095    0.06033
am22_2                17    0.12642    0.08379
am22_3                17    0.12315    0.09110
am22_5                17    0.10704    0.05642
am23_1                17    0.08937    0.04983
am23_2                17    0.12648    0.11856
am23_3                17    0.08941    0.05203
am23_5                17    0.10714    0.09737
am24_1                17    0.11719    0.05455
am24_2                17    0.11783    0.09841
am24_3                17    0.12473    0.05801
am24_5                17    0.14502    0.07652
am25_1                17    0.11201    0.05216
am25_2                17    0.13820    0.05079
am25_3                17    0.15164    0.06609
am25_5                17    0.12411    0.04578
am26_1                17    0.14776    0.20285
am26_2                17    0.11609    0.11924
am26_3                17    0.10810    0.11296
am26_5                17    0.12469    0.11237
am27_1                17    0.09098    0.04234
am27_2                17    0.13709    0.09710
am27_3                17    0.14158    0.04962
am27_5                17    0.13592    0.06067
am28_1                17    0.13443    0.04882
am28_2                17    0.12990    0.04372
am28_3                17    0.13980    0.06385
am28_5                17    0.13588    0.05459
am29_1                17    0.11983    0.04980
am29_2                17    0.13553    0.06243
am29_3                17    0.16129    0.05986
am29_5                17    0.11618    0.06020
am30_1                17    0.14054    0.04710
am30_2                17    0.13908    0.05529
am30_3                17    0.17891    0.07564
am30_5                17    0.10871    0.03799
am31_1                17    0.13762    0.05491
am31_2                17    0.13369    0.05455
am31_3                17    0.18564    0.06391
am31_5                17    0.13336    0.06156
am32_1                17    0.11884    0.05044
am32_2                17    0.12895    0.04345
am32_3                17    0.11910    0.06323
am32_5                17    0.09448    0.05455
am33_1                17    0.16738    0.04271
am33_2                17    0.15646    0.05785
am33_3                17    0.16268    0.04035
am33_5                17    0.23148    0.06073
am34_3                17    0.15586    0.04960
am34_5                17    0.16088    0.05558
am35_1                17    0.08887    0.03800
am35_2                17    0.12400    0.08130
am35_3                17    0.13602    0.07735
am35_5                17    0.11674    0.05100
am36_1                17    0.13863    0.06527
am36_2                17    0.13205    0.07802
am36_3                17    0.18976    0.10903
am36_5                17    0.12224    0.06673
am37_1                17    0.07659    0.04604
am37_2                17    0.09937    0.05206
am37_3                17    0.08057    0.05418
am37_5                17    0.08852    0.06591
am38_1                17    0.19915    0.12020
am38_2                17    0.11690    0.07778
am38_5                17    0.18260    0.07087
am39_1                17    0.11954    0.06849
am39_2                17    0.14937    0.06249
am39_3                17    0.14622    0.07788
am39_5                17    0.13935    0.09831
am40_1                17    0.15851    0.07796
am40_2                17    0.14450    0.06592
am40_3                17    0.16538    0.06949
am40_5                17    0.14355    0.05854
am41_1                17    0.17657    0.09094
am41_2                17    0.19881    0.14680
am41_3                17    0.12315    0.06558
am41_5                17    0.31814    0.16247
am42_1                17    0.13641    0.05743
am42_2                17    0.13415    0.04881
am42_3                17    0.14264    0.07433
am42_5                17    0.10101    0.06025
am43_1                17    0.09628    0.05633
am43_2                17    0.11191    0.10337
am43_3                17    0.12175    0.12831
am43_5                17    0.10311    0.09916
am44_1                17    0.13443    0.07520
am44_2                17    0.13373    0.08424
am44_3                17    0.10406    0.07928
am45_1                17    0.07219    0.06222
am45_2                17    0.10164    0.07452
am45_3                17    0.09286    0.07896
am45_5                17    0.07963    0.05173
am46_1                17    0.19015    0.05544
am46_2                17    0.19642    0.09003
am46_3                17    0.20114    0.07227
am46_5                17    0.21490    0.08161
am47_1                17    0.14663    0.09503
am47_2                17    0.19839    0.11402
am47_3                17    0.15336    0.10644
am47_5                17    0.14650    0.08857
am48_1                17    0.13681    0.05180
am48_2                17    0.12692    0.06611
am48_3                17    0.16989    0.05975
am48_5                17    0.12556    0.06790
am49_1                17    0.27261    0.15628
am49_3                17    0.23599    0.15073
am50_1                17    0.13550    0.04344
am50_2                17    0.14411    0.05769
am50_3                17    0.15510    0.06728
am50_5                17    0.13729    0.06441
am51_1                17    0.11376    0.04847
am51_2                17    0.13356    0.08057
am51_3                17    0.13589    0.04698
am51_5                17    0.11343    0.06987
am52_1                17    0.14520    0.03461
am52_2                17    0.14235    0.05536
am52_3                17    0.14521    0.04143
am52_5                17    0.14276    0.06065
am53_1                17    0.11915    0.05466
am53_2                17    0.14030    0.12169
am53_3                17    0.14296    0.05333
am53_5                17    0.11602    0.05805
am54_1                17    0.12398    0.05453
am54_2                17    0.13682    0.06170
am54_3                17    0.14934    0.06537
am54_5                17    0.10493    0.05786
am55_1                17    0.11183    0.05816
am55_2                17    0.30624    0.10770
am55_3                17    0.14927    0.05942
am55_5                17    0.15052    0.05884
am56_1                17    0.07807    0.05019
am56_2                17    0.12716    0.08626
am56_3                17    0.09581    0.06467
am56_5                17    0.10081    0.05884
am57_1                17    0.12962    0.05561
am57_2                17    0.14568    0.03175
am57_3                17    0.14685    0.05999
am57_5                17    0.13081    0.05496
am58_2                17    0.14014    0.08010
am58_3                17    0.12917    0.06792
am59_1                17    0.12740    0.05332
am59_2                17    0.12038    0.06975
am59_3                17    0.14226    0.07210
am59_5                17    0.10121    0.05468
am60_1                17    0.14932    0.04211
am60_2                17    0.14585    0.05031
am60_3                17    0.17092    0.04608
am60_5                17    0.14303    0.04424
am61_1                17    0.16423    0.09399
am61_2                17    0.15544    0.09475
am61_3                17    0.15850    0.10163
am61_5                17    0.12113    0.09356
am62_1                17    0.10831    0.05265
am62_2                17    0.12495    0.08254
am62_3                17    0.11653    0.08090
am62_5                17    0.09684    0.09523
am63_1                17    0.13949    0.07103
am63_2                17    0.12520    0.12610
am63_3                17    0.14403    0.08816
am63_5                17    0.13667    0.07274
am64_1                17    0.08628    0.05678
am64_2                17    0.09764    0.08398
am64_3                17    0.08914    0.06161
am64_5                17    0.09838    0.09927
am65_1                17    0.09859    0.06743
am65_2                17    0.12018    0.05626
am65_3                17    0.11905    0.06600
am65_5                17    0.08428    0.06003
am66_1                17    0.07975    0.04172
am66_2                17    0.07913    0.05204
am66_3                17    0.07910    0.05979
am66_5                17    0.07162    0.04627
am67_1                17    0.09458    0.05190
am67_2                17    0.12160    0.04991
am67_3                17    0.10336    0.04797
am67_5                17    0.10854    0.04847
am68_1                17    0.10641    0.06308
am68_2                17    0.13048    0.08436
am68_3                17    0.12823    0.06472
am68_5                17    0.14520    0.07959
am69_1                17    0.12911    0.04021
am69_2                17    0.14874    0.06373
am69_3                17    0.17230    0.06464
am69_5                17    0.11489    0.04126
am70_1                17    0.12531    0.05765
am70_2                17    0.12202    0.06211
am70_3                17    0.12125    0.05920
am70_5                17    0.19239    0.08205
am71_1                17    0.18328    0.10627
am71_2                17    0.18900    0.10098
am71_3                17    0.09319    0.05819
am71_5                17    0.15978    0.10793
am72_1                17    0.05614    0.04273
am72_2                17    0.10144    0.06518
am72_3                17    0.08921    0.04624
am72_5                17    0.09935    0.07858
am73_1                17    0.09963    0.03843
am73_2                17    0.13590    0.08256
am73_3                17    0.11459    0.05656
am73_5                17    0.11195    0.05323
am74_1                17    0.12984    0.04312
am74_2                17    0.16795    0.07941
am74_3                17    0.15172    0.07035
am74_5                17    0.14050    0.04847
am75_1                17    0.20694    0.10534
am75_2                17    0.19098    0.06368
am75_3                17    0.11155    0.06606
am75_5                17    0.16966    0.09996
am76_3                17    0.15378    0.06668
am76_5                17    0.12150    0.06994
aw01_1                17    0.11329    0.14440
aw01_2                17    0.10248    0.13276
aw01_3                17    0.11101    0.17536
aw01_5                17    0.12010    0.09057
aw02_1                17    0.09321    0.04303
aw02_2                17    0.10747    0.09772
aw02_3                17    0.08254    0.04653
aw02_5                17    0.06784    0.03809
aw03_1                17    0.10948    0.05493
aw03_2                17    0.13083    0.05073
aw03_3                17    0.09582    0.05957
aw03_5                17    0.10067    0.06358
aw04_1                17    0.12249    0.08727
aw04_2                17    0.13041    0.06399
aw04_3                17    0.14552    0.07063
aw04_5                17    0.10281    0.07488
aw05_1                17    0.17798    0.03920
aw05_2                17    0.17016    0.05401
aw05_3                17    0.18566    0.05964
aw05_5                17    0.16828    0.06294
aw07_1                17    0.09477    0.03942
aw07_2                17    0.10364    0.07864
aw07_3                17    0.10803    0.05634
aw07_5                17    0.10186    0.04935
aw08_1                17    0.11271    0.04039
aw08_2                17    0.15982    0.07085
aw08_3                17    0.15735    0.05860
aw08_5                17    0.14189    0.04962
aw09_1                17    0.11637    0.05553
aw09_2                17    0.13718    0.05526
aw09_3                17    0.14426    0.05080
aw09_5                17    0.10271    0.04916
aw10_1                17    0.12277    0.05447
aw10_2                17    0.13710    0.12033
aw10_3                17    0.11777    0.06320
aw10_5                17    0.10948    0.04682
aw11_1                17    0.08638    0.04904
aw11_2                17    0.09992    0.04933
aw11_3                17    0.15085    0.06554
aw11_5                17    0.06547    0.04761
aw12_1                17    0.13962    0.08510
aw12_2                17    0.22650    0.20612
aw12_3                17    0.09965    0.06182
aw12_5                17    0.12276    0.07168
aw13_1                17    0.05451    0.03816
aw13_2                17    0.09607    0.02695
aw13_3                17    0.09856    0.04850
aw13_5                17    0.07126    0.06258
aw14_1                17    0.12266    0.04857
aw14_2                17    0.11135    0.05162
aw14_3                17    0.12222    0.04207
aw14_5                17    0.10143    0.05476
aw15_1                17    0.08809    0.04925
aw15_2                17    0.11686    0.07961
aw15_3                17    0.08498    0.05837
aw15_5                17    0.07626    0.05720
aw16_1                17    0.08966    0.04022
aw16_2                17    0.11997    0.04051
aw16_3                17    0.08382    0.05218
aw16_5                17    0.07649    0.06093
aw17_1                17    0.11461    0.04797
aw17_2                17    0.10385    0.05335
aw17_3                17    0.13621    0.05746
