file             npoints      start      final
B0000_01              17    0.08850    0.05198
B0001_01              17    0.11138    0.02751
B0002_01              17    0.13296    0.06801
B0003_01              17    0.11570    0.05183
B0004_01              17    0.10823    0.05701
B0005_01              17    0.10704    0.05152
B0006_01              17    0.09382    0.04761
B0007_01              17    0.10344    0.05633
B0008_01              17    0.11143    0.05307
B0009_01              17    0.15147    0.07555
B0010_04              17    0.14353    0.06618
B0011_01              17    0.12616    0.04362
B0012_01              17    0.11708    0.04553
B0013_01              17    0.14479    0.06241
B0014_01              17    0.23834    0.20815
B0015_01              17    0.16637    0.08011
B0016_12              17    0.11236    0.04917
B0017_12              17    0.11178    0.06097
B0018_01              17    0.23067    0.05837
B0019_02              17    0.17055    0.03816
B0020_02              17    0.15948    0.03967
B0021_02              17    0.19048    0.05951
B0022_02              17    0.17923    0.04183
B0023_02              17    0.15596    0.04882
B0024_02              17    0.18545    0.05108
B0025_02              17    0.10470    0.04507
B0026_02              17    0.12203    0.04885
B0027_02              17    0.09323    0.04343
B0028_02              17    0.07150    0.03374
B0029_02              17    0.10593    0.04655
B0030_02              17    0.10347    0.04140
B0031_02              17    0.11049    0.03876
B0032_02              17    0.08965    0.04111
B0033_02              17    0.07653    0.04602
B0034_02              17    0.09674    0.04661
B0035_02              17    0.09728    0.04172
B0036_02              17    0.10413    0.04525
B0037_02              17    0.12722    0.04372
B0038_02              17    0.13361    0.05446
B0039_02              17    0.10585    0.03770
B0040_02              17    0.13272    0.06077
B0041_02              17    0.11635    0.04703
B0042_02              17    0.11164    0.05016
B0043_02              17    0.12040    0.08667
B0044_02              17    0.10978    0.05334
B0045_02              17    0.12559    0.05149
B0046_01              17    0.11117    0.04191
B0047_01              17    0.09116    0.02979
B0048_01              17    0.14290    0.05508
B0049_01              17    0.12483    0.04548
B0050_21              17    0.15390    0.03108
B0051_21              17    0.12587    0.03795
B0052_21              17    0.12915    0.04593
B0055_21              17    0.14000    0.09635
B0056_21              17    0.14585    0.05404
B0057_21              17    0.14023    0.04433
B0058_21              17    0.18847    0.06152
B0061_21              17    0.20108    0.08269
B0062_21              17    0.12695    0.04086
B0063_21              17    0.13349    0.03533
B0064_21              17    0.12541    0.03809
B0065_21              17    0.15111    0.04284
B0066_21              17    0.11883    0.04393
B0067_21              17    0.14572    0.04318
B0068_21              17    0.15067    0.04991
B0069_21              17    0.13185    0.06237
B0070_21              17    0.17476    0.06480
B0071_21              17    0.16993    0.05495
B0073_21              17    0.14793    0.04375
B0074_21              17    0.15104    0.05678
B0075_21              17    0.14410    0.04083
B0076_21              17    0.18799    0.04735
B0077_20              17    0.14798    0.03085
B0078_20              17    0.14267    0.03795
B0079_20              17    0.14121    0.04865
B0080_20              17    0.14728    0.04869
B0081_20              17    0.15326    0.04173
B0082_20              17    0.13992    0.04054
B0083_20              17    0.16243    0.05053
B0084_20              17    0.14522    0.03793
B0085_20              17    0.16156    0.05080
B0086_20              17    0.15044    0.04037
B0087_20              17    0.15005    0.04116
B0088_20              17    0.15663    0.04386
B0089_20              17    0.14714    0.04247
B0090_11              17    0.13228    0.04474
B0091_11              17    0.08614    0.04200
B0092_11              17    0.07931    0.03633
B0093_11              17    0.09305    0.03497
B0094_11              17    0.08771    0.04785
B0095_11              17    0.14683    0.03839
B0096_11              17    0.14493    0.04265
B0097_11              17    0.11385    0.03540
B0098_04              17    0.10702    0.05562
B0099_04              17    0.11060    0.05701
B0100_04              17    0.11225    0.09629
B0101_04              17    0.11114    0.07209
B0102_04              17    0.10662    0.04570
B0103_04              17    0.10797    0.05601
B0104_04              17    0.12612    0.06881
B0105_04              17    0.09641    0.04864
B0106_04              17    0.13616    0.05724
B0107_04              17    0.10198    0.03998
B0108_04              17    0.10331    0.04304
B0109_04              17    0.12737    0.04619
B0110_04              17    0.08794    0.04592
B0111_04              17    0.11796    0.04715
B0112_04              17    0.11948    0.04519
B0113_04              17    0.16280    0.05778
B0114_04              17    0.11680    0.03927
B0117_13              17    0.10318    0.06034
B0118_13              17    0.10401    0.07403
B0119_13              17    0.09981    0.07200
