file             npoints      start      final
B0000_01              17    0.09477    0.04259
B0001_01              17    0.08508    0.03344
B0002_01              17    0.15715    0.05775
B0003_01              17    0.09733    0.04517
B0004_01              17    0.09087    0.04748
B0005_01              17    0.08416    0.03518
B0006_01              17    0.11027    0.04802
B0007_01              17    0.09872    0.03483
B0008_01              17    0.09076    0.03562
B0009_01              17    0.08464    0.03880
B0010_04              17    0.07381    0.04865
B0011_01              17    0.12425    0.02867
B0012_01              17    0.12389    0.04100
B0013_01              17    0.09527    0.05074
B0014_01              17    0.10860    0.03993
B0015_01              17    0.08118    0.05230
B0016_12              17    0.06864    0.05262
B0017_12              17    0.07497    0.05986
B0018_01              17    0.11906    0.04190
B0019_02              17    0.04975    0.03429
B0020_02              17    0.05038    0.03320
B0021_02              17    0.06791    0.05482
B0022_02              17    0.07668    0.04241
B0023_02              17    0.07063    0.03990
B0024_02              17    0.08267    0.04217
B0025_02              17    0.11130    0.04906
B0026_02              17    0.07848    0.03167
B0027_02              17    0.10514    0.04920
B0028_02              17    0.07193    0.03281
B0029_02              17    0.09228    0.04614
B0030_02              17    0.12409    0.03943
B0031_02              17    0.08834    0.04028
B0032_02              17    0.09193    0.03522
B0033_02              17    0.09962    0.03363
B0034_02              17    0.13896    0.04470
B0035_02              17    0.06309    0.03908
B0036_02              17    0.05709    0.04341
B0037_02              17    0.10067    0.03965
B0038_02              17    0.11032    0.05638
B0039_02              17    0.09577    0.03339
B0040_02              17    0.10662    0.04423
B0041_02              17    0.08063    0.03729
B0042_02              17    0.14731    0.04284
B0043_02              17    0.13088    0.03639
B0044_02              17    0.09167    0.04440
B0045_02              17    0.11336    0.03563
B0046_01              17    0.08650    0.03510
B0047_01              17    0.10478    0.03145
B0048_01              17    0.09973    0.02860
B0049_01              17    0.09968    0.03111
B0050_21              17    0.07279    0.02397
B0051_21              17    0.06997    0.02817
B0052_21              17    0.10918    0.03377
B0053_21              17    0.08546    0.03848
B0054_21              17    0.08834    0.04258
B0056_21              17    0.10501    0.03498
B0057_21              17    0.15107    0.04678
B0058_21              17    0.07555    0.03405
B0059_21              17    0.09099    0.04258
B0060_21              17    0.10129    0.03064
B0061_21              17    0.08721    0.02510
B0062_21              17    0.08643    0.02675
B0063_21              17    0.07773    0.03284
B0064_21              17    0.12285    0.02124
B0065_21              17    0.08019    0.02938
B0066_21              17    0.07524    0.03131
B0067_21              17    0.12712    0.02838
B0068_21              17    0.08473    0.03366
B0069_21              17    0.16176    0.03703
B0071_21              17    0.08666    0.03002
B0072_21              17    0.07643    0.03328
B0073_21              17    0.06672    0.05070
B0074_21              17    0.07150    0.04890
B0075_21              17    0.05796    0.02782
B0076_21              17    0.11978    0.03447
B0077_20              17    0.12021    0.03870
B0078_20              17    0.13511    0.05865
B0079_20              17    0.15293    0.06201
B0080_20              17    0.15977    0.06177
B0081_20              17    0.15445    0.04990
